Unnamed: 0_x;date;wp1;Unnamed: 0_y;wp2;Unnamed: 0_x;wp3;Unnamed: 0_y;wp4;Unnamed: 0_x;wp5;Unnamed: 0_y;wp6
6852;2012-05-13 13:00:00;-0.0029558540000000004;6852;0.05960449599999999;6852;0.034299552000000004;6852;0.034389734;6852;0.159147;6852;-0.0031582713
6853;2012-05-13 14:00:00;0.0034476817;6853;0.017297148999999998;6853;0.01708749;6853;0.048226625;6853;0.10935202;6853;-0.0021286607
6854;2012-05-13 15:00:00;0.0016383231;6854;0.021227747;6854;0.0070980787;6854;0.04879287;6854;0.056720644;6854;-0.005849241999999999
6855;2012-05-13 16:00:00;0.023048907999999996;6855;0.024479777;6855;0.016118824;6855;0.06891477;6855;0.04189223;6855;-0.006467998000000001
6856;2012-05-13 17:00:00;0.033653647;6856;0.06365186;6856;0.02465114;6856;0.06811324;6856;0.027208327999999997;6856;-0.017163515
6857;2012-05-13 18:00:00;0.047491162999999996;6857;0.11447382;6857;0.010922283;6857;0.0641906;6857;0.016816795;6857;-0.0011100173
6858;2012-05-13 19:00:00;0.03109932;6858;0.09829396;6858;0.028392583;6858;0.050140202;6858;0.020230532;6858;0.021530867000000002
6859;2012-05-13 20:00:00;0.039684266;6859;0.098234534;6859;0.040750742;6859;0.04849854;6859;0.035924584;6859;0.04679218
6860;2012-05-13 21:00:00;0.014599978999999999;6860;0.04905972;6860;0.038416386000000004;6860;0.02273056;6860;0.06089267;6860;0.052548707
6861;2012-05-13 22:00:00;0.02186039;6861;0.01626125;6861;0.03251657;6861;0.033143014;6861;0.06885916;6861;0.029712647000000002
6862;2012-05-13 23:00:00;0.030168355;6862;0.019241183999999998;6862;0.03033936;6862;0.020633519;6862;0.037903993999999996;6862;0.011357605
6863;2012-05-14 00:00:00;0.0066258013;6863;0.00787577;6863;0.11836055;6863;0.009066373;6863;0.03517145;6863;0.01410681
6864;2012-05-15 13:00:00;0.1298624;6864;0.009985864;6864;0.21790525;6864;0.30515194;6864;0.0074094534;6864;0.10611966
6865;2012-05-15 14:00:00;0.13262457;6865;0.012312888999999999;6865;0.24765843;6865;0.29302403;6865;0.010434926;6865;0.053631215999999995
6866;2012-05-15 15:00:00;0.177755;6866;0.020403236;6866;0.41568276;6866;0.35994488;6866;0.07046959;6866;0.060277045
6867;2012-05-15 16:00:00;0.2788045;6867;0.009883761;6867;0.45483428;6867;0.4005353;6867;0.075241745;6867;0.09752786
6868;2012-05-15 17:00:00;0.36805970000000005;6868;0.010041773;6868;0.48408148;6868;0.34477470000000005;6868;0.18300396;6868;0.08756432
6869;2012-05-15 18:00:00;0.41108474;6869;0.069637984;6869;0.36198902;6869;0.44853279999999995;6869;0.28786406;6869;0.13377809999999998
6870;2012-05-15 19:00:00;0.42399982;6870;0.061569482;6870;0.33468544;6870;0.46078014;6870;0.32055348;6870;0.22641674
6871;2012-05-15 20:00:00;0.41933292;6871;0.04726028400000001;6871;0.30378366;6871;0.46203092;6871;0.30303052;6871;0.24302033
6872;2012-05-15 21:00:00;0.40041006;6872;0.045886874;6872;0.33219907;6872;0.55737376;6872;0.38746855;6872;0.2769138
6873;2012-05-15 22:00:00;0.4446103;6873;0.05125308;6873;0.5174025999999999;6873;0.49933356;6873;0.42180964;6873;0.20152801
6874;2012-05-15 23:00:00;0.3233419;6874;0.04498008;6874;0.6969565999999999;6874;0.48563105;6874;0.44590288;6874;0.14065492
6875;2012-05-16 00:00:00;0.27157682;6875;0.043673187;6875;0.61798924;6875;0.44259;6875;0.5016222;6875;0.042921454000000005
6876;2012-05-16 01:00:00;0.28314868;6876;0.0905602;6876;0.6343065;6876;0.42588043;6876;0.5953873000000001;6876;0.08868879
6877;2012-05-16 02:00:00;0.27539814;6877;0.09499973;6877;0.6382511;6877;0.39687914;6877;0.60246366;6877;0.16168049
6878;2012-05-16 03:00:00;0.30962533;6878;0.117595315;6878;0.64079654;6878;0.3646525;6878;0.5013811;6878;0.19599944
6879;2012-05-16 04:00:00;0.24182197;6879;0.15721860000000001;6879;0.5207719;6879;0.21894607;6879;0.38460445;6879;0.21550587
6880;2012-05-16 05:00:00;0.10542327;6880;0.12488577;6880;0.46197259999999996;6880;0.13701007;6880;0.3044797;6880;0.22965196
6881;2012-05-16 06:00:00;0.03383693;6881;0.17738995;6881;0.41408467;6881;0.08217347;6881;0.2330797;6881;0.2521659
6882;2012-05-16 07:00:00;0.0354141;6882;0.16761318;6882;0.36467242;6882;0.09581584;6882;0.18088716;6882;0.21368855
6883;2012-05-16 08:00:00;0.066366255;6883;0.18803528;6883;0.34509509999999993;6883;0.18833414;6883;0.12881804;6883;0.2569319
6884;2012-05-16 09:00:00;0.10647076;6884;0.20324028;6884;0.34168709999999997;6884;0.18149659;6884;0.17218152;6884;0.26483288
6885;2012-05-16 10:00:00;0.08305502;6885;0.24519134;6885;0.34534043;6885;0.28566974;6885;0.20287320000000003;6885;0.3319204
6886;2012-05-16 11:00:00;0.18467247;6886;0.3190111;6886;0.34416779999999997;6886;0.33101759999999997;6886;0.31251258;6886;0.33447468
6887;2012-05-16 12:00:00;0.35476953;6887;0.31263596;6887;0.2737093;6887;0.38207090000000005;6887;0.43623474;6887;0.35484004
6888;2012-05-16 13:00:00;0.4392598;6888;0.40409172;6888;0.27229488;6888;0.42426023;6888;0.5243344;6888;0.39252236
6889;2012-05-16 14:00:00;0.48117447;6889;0.3529125;6889;0.21960839999999998;6889;0.6541279000000001;6889;0.5428215999999999;6889;0.38468233
6890;2012-05-16 15:00:00;0.46747154;6890;0.3487525;6890;0.20436442;6890;0.6291244;6890;0.40892643;6890;0.38881409999999994
6891;2012-05-16 16:00:00;0.43098915;6891;0.31863934;6891;0.23482454;6891;0.5930662;6891;0.29188454;6891;0.38517657
6892;2012-05-16 17:00:00;0.46079212;6892;0.34034854;6892;0.23253053;6892;0.5507327;6892;0.259205;6892;0.38643032
6893;2012-05-16 18:00:00;0.46474984;6893;0.45980779999999993;6893;0.28855836;6893;0.5601735;6893;0.26647747;6893;0.39828858
6894;2012-05-16 19:00:00;0.27495468;6894;0.6004556999999999;6894;0.39993066;6894;0.5007627;6894;0.13863984;6894;0.37308195
6895;2012-05-16 20:00:00;0.21926275;6895;0.7270124;6895;0.3899809;6895;0.45643526;6895;0.11623111;6895;0.46048233
6896;2012-05-16 21:00:00;0.14732125;6896;0.8256372;6896;0.48353896;6896;0.41964144;6896;0.09498805;6896;0.44455734
6897;2012-05-16 22:00:00;0.086045444;6897;0.70142514;6897;0.45515093;6897;0.29890120000000003;6897;0.051062733;6897;0.40292037
6898;2012-05-16 23:00:00;0.056833;6898;0.6518166;6898;0.32776326;6898;0.2537607;6898;0.038567305;6898;0.42069262
6899;2012-05-17 00:00:00;0.040902257000000004;6899;0.49923533;6899;0.28589308;6899;0.20055449;6899;0.03272447;6899;0.28684240000000005
6900;2012-05-17 01:00:00;0.022954077000000003;6900;0.39343113;6900;0.22467253;6900;0.24780798;6900;0.029743075;6900;0.20768756
6901;2012-05-17 02:00:00;0.022636503;6901;0.41236785;6901;0.19994992;6901;0.2816612;6901;-0.00033283233999999997;6901;0.1616109
6902;2012-05-17 03:00:00;0.031124412999999997;6902;0.29895765;6902;0.116387755;6902;0.3487212;6902;0.004512846500000001;6902;0.14856285
6903;2012-05-17 04:00:00;0.045223266;6903;0.14592466;6903;0.09404838;6903;0.34256583;6903;0.01837495;6903;0.18464133
6904;2012-05-17 05:00:00;0.05870256;6904;0.07310295;6904;0.07537201;6904;0.35137528;6904;-0.006482184;6904;0.19247574
6905;2012-05-17 06:00:00;0.06873563;6905;0.036677122;6905;0.043286473;6905;0.29388827;6905;0.008555323;6905;0.20172471
6906;2012-05-17 07:00:00;0.07213816;6906;0.01099062;6906;0.028329372000000002;6906;0.22523835;6906;0.022300899;6906;0.17852941
6907;2012-05-17 08:00:00;0.04625687;6907;0.015428215;6907;0.021295816000000002;6907;0.13430211;6907;0.04467255;6907;0.10682064
6908;2012-05-17 09:00:00;0.018263936;6908;0.030283451;6908;0.004515946;6908;0.065460294;6908;0.03976828;6908;0.06307244
6909;2012-05-17 10:00:00;0.0057566464;6909;0.10928708;6909;0.01926133;6909;-0.0017319917999999998;6909;0.03947246;6909;0.07684192
6910;2012-05-17 11:00:00;0.015409976;6910;0.1148116;6910;0.0036243497999999996;6910;0.016715437;6910;0.024124532999999997;6910;0.09495446
6911;2012-05-17 12:00:00;0.00648126;6911;0.10611957;6911;-0.013780832;6911;0.024726212;6911;0.021315097999999998;6911;0.03841874
6912;2012-05-19 01:00:00;0.0633764;6912;-0.002358973;6912;0.3192129;6912;0.046394914;6912;0.032604784;6912;0.17147109
6913;2012-05-19 02:00:00;0.093140125;6913;0.01178202;6913;0.2993863;6913;0.03696403;6913;0.08563089;6913;0.26910466
6914;2012-05-19 03:00:00;0.113477916;6914;0.01189062;6914;0.43386040000000003;6914;0.03775376;6914;0.050415814;6914;0.3049644
6915;2012-05-19 04:00:00;0.18957037;6915;0.023170471;6915;0.45130947;6915;0.16443783;6915;0.038873136;6915;0.31904724
6916;2012-05-19 05:00:00;0.27565270000000003;6916;0.03080061;6916;0.34923157;6916;0.18824637;6916;0.037754774;6916;0.33211088
6917;2012-05-19 06:00:00;0.26356184;6917;0.027266382999999998;6917;0.32391864;6917;0.2550304;6917;0.048609585;6917;0.3350215
6918;2012-05-19 07:00:00;0.24251506;6918;0.03976953;6918;0.26604372;6918;0.38124874;6918;0.08736265;6918;0.3329302
6919;2012-05-19 08:00:00;0.2430917;6919;0.055749267000000005;6919;0.2049911;6919;0.34618920000000003;6919;0.09469494;6919;0.37446523
6920;2012-05-19 09:00:00;0.24171591;6920;0.062063455999999996;6920;0.29043874;6920;0.35211396;6920;0.07213956;6920;0.29526407
6921;2012-05-19 10:00:00;0.14571959;6921;0.05030483;6921;0.30274755;6921;0.27466697;6921;0.06825286;6921;0.24657303
6922;2012-05-19 11:00:00;0.043772757;6922;0.03677419;6922;0.3089867;6922;0.23856717;6922;0.03765264;6922;0.19434068
6923;2012-05-19 12:00:00;0.008221984;6923;0.014802426;6923;0.32829508;6923;0.2392824;6923;0.037177175;6923;0.06946105
6924;2012-05-19 13:00:00;0.015962094;6924;0.0031177104;6924;0.2954495;6924;0.14795655;6924;0.023815542000000002;6924;0.041530818
6925;2012-05-19 14:00:00;-0.0016423464000000002;6925;0.0029968023;6925;0.16149741;6925;0.11788037400000001;6925;0.041990012;6925;0.036222428
6926;2012-05-19 15:00:00;0.0032110809999999997;6926;0.009268999;6926;0.14250591;6926;0.13327184;6926;0.049158514;6926;0.04097441
6927;2012-05-19 16:00:00;0.027167141000000002;6927;0.008091240999999999;6927;0.17074353;6927;0.12928411;6927;0.048359185;6927;0.048404813
6928;2012-05-19 17:00:00;0.08020732;6928;0.016429335;6928;0.21694884;6928;0.16257289;6928;0.047345965999999996;6928;0.044248699999999995
6929;2012-05-19 18:00:00;0.07841855;6929;0.047166377;6929;0.24194229;6929;0.16680324;6929;0.060076028;6929;0.057887882
6930;2012-05-19 19:00:00;0.07035673;6930;0.053991467;6930;0.2666281;6930;0.20114216;6930;0.08396509;6930;0.063132465
6931;2012-05-19 20:00:00;0.08966386;6931;0.05674246;6931;0.26805609999999996;6931;0.18141219;6931;0.108202994;6931;0.06302494
6932;2012-05-19 21:00:00;0.033107787;6932;0.040409923;6932;0.23926604;6932;0.10193696599999999;6932;0.09326559;6932;0.06441131
6933;2012-05-19 22:00:00;0.060970932;6933;0.011741072;6933;0.19018929999999998;6933;0.06615805599999999;6933;0.05829698;6933;0.0621967
6934;2012-05-19 23:00:00;0.025581568;6934;0.00084134936;6934;0.25375402;6934;0.05712616400000001;6934;0.035695553;6934;0.050403863
6935;2012-05-20 00:00:00;0.0016253889;6935;0.029812247000000004;6935;0.28491020000000006;6935;0.031278104;6935;0.043175846;6935;0.04181707
6936;2012-05-20 01:00:00;0.038066447;6936;0.03703651;6936;0.31082913;6936;0.06635621;6936;0.042731732;6936;0.042136908
6937;2012-05-20 02:00:00;0.11330214;6937;0.060768634;6937;0.28194523;6937;0.12737846;6937;0.03239113;6937;0.03211826
6938;2012-05-20 03:00:00;0.16421598;6938;0.05551645;6938;0.2613259;6938;0.30317587;6938;0.07139619999999999;6938;0.024191141
6939;2012-05-20 04:00:00;0.19662684;6939;0.06393763400000001;6939;0.22192806;6939;0.48427200000000004;6939;0.09355521;6939;0.03364113
6940;2012-05-20 05:00:00;0.24474916;6940;0.022997856;6940;0.20917591;6940;0.52020633;6940;0.09469983;6940;0.029062063
6941;2012-05-20 06:00:00;0.19613332;6941;0.013578594;6941;0.26041618;6941;0.43519944;6941;0.094255745;6941;0.02464059
6942;2012-05-20 07:00:00;0.17083728;6942;0.024589478999999997;6942;0.27063888;6942;0.3182658;6942;0.09049255;6942;0.018006176000000002
6943;2012-05-20 08:00:00;0.18731707;6943;0.038288712999999995;6943;0.28089318;6943;0.26651415;6943;0.09537345;6943;0.03761387
6944;2012-05-20 09:00:00;0.16964757;6944;0.018247455;6944;0.35995317;6944;0.26224518;6944;0.08482727400000001;6944;0.030268133
6945;2012-05-20 10:00:00;0.17397133;6945;0.008745432;6945;0.3483429;6945;0.2532659;6945;0.042394667999999996;6945;0.058305234000000004
6946;2012-05-20 11:00:00;0.09447639999999999;6946;0.013002336000000001;6946;0.37697217;6946;0.21726593;6946;0.032311677999999996;6946;0.042845457999999996
6947;2012-05-20 12:00:00;0.07385778400000001;6947;-0.0007912516599999999;6947;0.3475402;6947;0.19776973;6947;0.028796375;6947;0.029328346
6948;2012-05-20 13:00:00;0.024256587000000003;6948;-0.0066322683999999995;6948;0.29864842;6948;0.17782822;6948;0.034540087000000004;6948;0.026752144
6949;2012-05-20 14:00:00;0.017676264;6949;0.0019233823;6949;0.28234118;6949;0.12001568;6949;0.043512374000000006;6949;0.030802786000000002
6950;2012-05-20 15:00:00;-0.006659925;6950;0.0047158897;6950;0.21937034;6950;0.080011666;6950;0.06361708;6950;0.031037182000000003
6951;2012-05-20 16:00:00;0.011733115;6951;0.0034210682000000003;6951;0.27046862;6951;0.090551525;6951;0.078618914;6951;0.025266796
6952;2012-05-20 17:00:00;0.042556882000000004;6952;-0.0060300827;6952;0.25007057;6952;0.056988925;6952;0.056751043;6952;0.017133027
6953;2012-05-20 18:00:00;0.06718162;6953;0.0029741824;6953;0.26523513;6953;0.08154392;6953;0.08937922;6953;0.07662126400000001
6954;2012-05-20 19:00:00;0.045484005999999993;6954;0.017105281;6954;0.2505837;6954;0.053107947;6954;0.13759795;6954;0.09745726
6955;2012-05-20 20:00:00;0.06708488;6955;0.02675572;6955;0.28297934;6955;0.06413087;6955;0.17602164;6955;0.1362918
6956;2012-05-20 21:00:00;0.030923575;6956;0.02086714;6956;0.37551218;6956;0.012962282;6956;0.21750048;6956;0.122484475
6957;2012-05-20 22:00:00;0.003155142;6957;0.06265071;6957;0.37030745;6957;0.026928157;6957;0.25207353;6957;0.15334281
6958;2012-05-20 23:00:00;0.021707147000000003;6958;0.07670161;6958;0.3661018;6958;0.013479024;6958;0.23918691;6958;0.15517056
6959;2012-05-21 00:00:00;0.116547674;6959;0.04999423;6959;0.29952740000000005;6959;0.03600353;6959;0.27297613;6959;0.21802870000000002
6960;2012-05-22 13:00:00;0.03693372;6960;0.32095373;6960;0.009951472;6960;0.05068198;6960;0.6169296999999999;6960;0.038463473
6961;2012-05-22 14:00:00;0.061356604;6961;0.25892407;6961;0.018801183;6961;0.019680142;6961;0.49347840000000004;6961;-0.00041252375
6962;2012-05-22 15:00:00;0.0612956;6962;0.17531204;6962;0.01097548;6962;0.030771792000000003;6962;0.44331956;6962;0.009963244
6963;2012-05-22 16:00:00;0.03690675;6963;0.060796678;6963;0.022050321;6963;0.044570684000000006;6963;0.33859318;6963;-0.008578241
6964;2012-05-22 17:00:00;0.09764218;6964;0.033238262000000005;6964;0.019228518;6964;0.05012837;6964;0.27501482;6964;-0.0502522
6965;2012-05-22 18:00:00;0.20919989999999997;6965;0.07809144;6965;0.02039206;6965;0.06510487;6965;0.2170831;6965;-0.026636242999999997
6966;2012-05-22 19:00:00;0.3814994;6966;0.0638206;6966;0.026738942;6966;0.08612922;6966;0.20229971;6966;-0.006642341600000001
6967;2012-05-22 20:00:00;0.42386480000000004;6967;0.07994899;6967;0.04295835;6967;0.09215647;6967;0.194617;6967;-0.0017610192
6968;2012-05-22 21:00:00;0.5197050999999999;6968;0.09195581;6968;0.09768015;6968;0.12041429;6968;0.19972524;6968;0.012559563000000001
6969;2012-05-22 22:00:00;0.5392891;6969;0.12184277;6969;0.10848367;6969;0.15552667;6969;0.25233185;6969;0.016518772
6970;2012-05-22 23:00:00;0.5876015;6970;0.14737448;6970;0.11943349;6970;0.19364682;6970;0.24565068;6970;0.042787492
6971;2012-05-23 00:00:00;0.36867034;6971;0.16177002;6971;0.08477241;6971;0.16945142;6971;0.27158225;6971;0.03429714
6972;2012-05-23 01:00:00;0.18882555;6972;0.1516034;6972;0.091266006;6972;0.08773705;6972;0.28404188;6972;0.03134811
6973;2012-05-23 02:00:00;0.08388403;6973;0.12908167;6973;0.08140755;6973;0.010647803999999999;6973;0.21014893;6973;0.028214455
6974;2012-05-23 03:00:00;0.073552966;6974;0.1360122;6974;0.07291865;6974;-0.0039551854;6974;0.16024506;6974;0.013743162
6975;2012-05-23 04:00:00;0.063469976;6975;0.12236345;6975;0.0246948;6975;-0.013022899999999999;6975;0.090966165;6975;0.037258685
6976;2012-05-23 05:00:00;0.07131493;6976;0.116799116;6976;0.028941095;6976;-0.012781738999999999;6976;0.06545812;6976;0.027216107000000003
6977;2012-05-23 06:00:00;0.06656965599999999;6977;0.11486244;6977;0.02748096;6977;-0.0041577815999999995;6977;0.03840232;6977;0.039008766
6978;2012-05-23 07:00:00;0.06714243;6978;0.08732322;6978;0.01612094;6978;-0.011750221000000002;6978;0.04800093;6978;0.050488293
6979;2012-05-23 08:00:00;0.05058655;6979;0.13720274;6979;0.035408914;6979;-0.011837243999999999;6979;0.06297651;6979;0.055730373
6980;2012-05-23 09:00:00;0.059908032;6980;0.11194351;6980;0.07140532;6980;0.012978256;6980;0.060507804000000005;6980;0.05344832
6981;2012-05-23 10:00:00;0.06473970400000001;6981;0.1279768;6981;0.051943987999999996;6981;-7.605553000000001e-05;6981;0.051796615;6981;0.043176055
6982;2012-05-23 11:00:00;0.057341427;6982;0.1352005;6982;0.06183791;6982;-0.00045448542;6982;0.03593543;6982;0.03159958
6983;2012-05-23 12:00:00;0.036373347;6983;0.11336225;6983;0.1870425;6983;0.024683505;6983;0.023216784;6983;0.0059482753
6984;2012-05-23 13:00:00;0.021329671;6984;0.09802464;6984;0.24228767;6984;0.019025743;6984;0.0051051676;6984;-0.008523107
6985;2012-05-23 14:00:00;0.017468542;6985;0.08950636;6985;0.3000522;6985;0.030685216;6985;0.0069378912;6985;-0.016523063
6986;2012-05-23 15:00:00;0.004193157;6986;0.05690813;6986;0.32672518;6986;0.030780553999999998;6986;0.015672386;6986;-0.009002686
6987;2012-05-23 16:00:00;0.009932548000000001;6987;0.04492569;6987;0.41132098;6987;-0.013338029;6987;0.02550006;6987;-0.004333675
6988;2012-05-23 17:00:00;0.026873022000000003;6988;0.05429575;6988;0.37220883;6988;0.02407667;6988;0.021274477000000003;6988;0.008240401999999999
6989;2012-05-23 18:00:00;0.025780617999999998;6989;0.04571289;6989;0.4207512;6989;0.0197905;6989;0.035130113;6989;0.058256805
6990;2012-05-23 19:00:00;0.024734527000000003;6990;0.0341233;6990;0.4011781;6990;0.017934144;6990;0.026450752999999997;6990;0.12779969
6991;2012-05-23 20:00:00;0.04237044;6991;0.051319867000000005;6991;0.45467567;6991;0.022910892999999998;6991;0.027389853999999998;6991;0.12937844
6992;2012-05-23 21:00:00;0.038793594;6992;0.056694775999999995;6992;0.44875529999999997;6992;0.019156963;6992;0.076182514;6992;0.14219075
6993;2012-05-23 22:00:00;0.036494464;6993;0.057720006;6993;0.46167138;6993;0.0059259533999999996;6993;0.12339395;6993;0.14000171
6994;2012-05-23 23:00:00;0.041719615;6994;0.062265664000000005;6994;0.46170315;6994;-0.0033823848;6994;0.13626045;6994;0.11439648
6995;2012-05-24 00:00:00;0.03044492;6995;0.056233227000000004;6995;0.48016644;6995;-0.005089164;6995;0.15114155;6995;0.15122747
6996;2012-05-24 01:00:00;0.046572327999999996;6996;0.062407494;6996;0.53274614;6996;-0.00072419643;6996;0.1744875;6996;0.13004732
6997;2012-05-24 02:00:00;0.035329938;6997;0.041104882999999995;6997;0.54233855;6997;0.015206724;6997;0.18786177;6997;0.14373717
6998;2012-05-24 03:00:00;0.08961755;6998;0.024547487000000003;6998;0.56175125;6998;0.09763521;6998;0.21320578;6998;0.11755898599999999
6999;2012-05-24 04:00:00;0.16767022;6999;0.067994;6999;0.5268379;6999;0.108207375;6999;0.24118412;6999;0.10667193
7000;2012-05-24 05:00:00;0.26300809999999997;7000;0.10251948;7000;0.46655;7000;0.23204741;7000;0.26703215;7000;0.1558362
7001;2012-05-24 06:00:00;0.32953057;7001;0.08434734;7001;0.48219252;7001;0.28157854;7001;0.25210524;7001;0.17155403
7002;2012-05-24 07:00:00;0.32501715;7002;0.065666735;7002;0.42759538;7002;0.3339594;7002;0.27242150000000004;7002;0.18472055
7003;2012-05-24 08:00:00;0.29105407;7003;0.070048004;7003;0.42071440000000004;7003;0.35850683;7003;0.278498;7003;0.16507873
7004;2012-05-24 09:00:00;0.21300936;7004;0.11581758;7004;0.38314205;7004;0.36415264;7004;0.23678151;7004;0.1901477
7005;2012-05-24 10:00:00;0.26597854;7005;0.14773518;7005;0.48962426;7005;0.32928365;7005;0.21560088;7005;0.18852967
7006;2012-05-24 11:00:00;0.28346854;7006;0.17171374;7006;0.51623404;7006;0.3788818;7006;0.23677763;7006;0.19956475
7007;2012-05-24 12:00:00;0.30273187;7007;0.2835539;7007;0.5876982;7007;0.24429947;7007;0.24628854;7007;0.13695610000000003
7008;2012-05-26 01:00:00;0.053545773;7008;0.4970419;7008;0.09332505;7008;0.037101984;7008;0.21096665;7008;0.17195335
7009;2012-05-26 02:00:00;0.045222223;7009;0.31876156;7009;0.09727663;7009;0.0075058043;7009;0.19866082;7009;0.15428379
7010;2012-05-26 03:00:00;0.051564932;7010;0.3260965;7010;0.08890438;7010;-0.00065404177;7010;0.1581325;7010;0.13236937
7011;2012-05-26 04:00:00;0.04085055;7011;0.23105472;7011;0.051964104000000004;7011;0.008212894;7011;0.097111106;7011;0.11404446
7012;2012-05-26 05:00:00;0.03757;7012;0.17339659;7012;0.056545973;7012;0.015369922;7012;0.063801765;7012;0.10358265
7013;2012-05-26 06:00:00;0.043416142000000005;7013;0.10715073;7013;0.046741962000000005;7013;0.015990406000000002;7013;0.05440724;7013;0.09242213
7014;2012-05-26 07:00:00;0.043945014000000004;7014;0.06898472;7014;0.029773235;7014;0.017680347;7014;0.062207967;7014;0.092561126
7015;2012-05-26 08:00:00;0.080422014;7015;0.098391116;7015;0.01393646;7015;0.023424506;7015;0.08531961;7015;0.06523847599999999
7016;2012-05-26 09:00:00;0.09294692;7016;0.10391477;7016;0.015862375;7016;0.0090483725;7016;0.08845666;7016;0.06600925
7017;2012-05-26 10:00:00;0.07800338;7017;0.069375664;7017;0.022433281;7017;0.0042728484;7017;0.11938107;7017;0.053280056
7018;2012-05-26 11:00:00;0.046666503;7018;0.07604414;7018;0.04192224;7018;0.0027786195;7018;0.12710395;7018;0.0109012425
7019;2012-05-26 12:00:00;0.025625736;7019;0.04731959;7019;0.025733262000000003;7019;-0.007026374300000001;7019;0.1414316;7019;-0.009031951
7020;2012-05-26 13:00:00;0.017842531000000002;7020;0.026513666;7020;0.018569887;7020;-0.008334994;7020;0.10852566;7020;0.00032013654999999997
7021;2012-05-26 14:00:00;0.0057778656;7021;0.03212011;7021;-0.011081815;7021;-0.010063886999999999;7021;0.09282026;7021;-0.0028811693
7022;2012-05-26 15:00:00;0.0024254918;7022;0.042313486;7022;0.0016979873;7022;-0.007329464;7022;0.08643526;7022;0.011223882
7023;2012-05-26 16:00:00;0.019301474;7023;0.056415825999999995;7023;-0.00046777725;7023;0.006825596;7023;0.13681945;7023;0.004951
7024;2012-05-26 17:00:00;0.05510673;7024;0.113707125;7024;0.0064637363;7024;0.03354475;7024;0.16811275;7024;0.0075165033
7025;2012-05-26 18:00:00;0.08059955;7025;0.12286419;7025;0.014098316000000001;7025;0.023498118;7025;0.26866692;7025;0.016528577
7026;2012-05-26 19:00:00;0.082086265;7026;0.19455463;7026;0.012242526;7026;0.036425083999999996;7026;0.22075227;7026;0.017605364
7027;2012-05-26 20:00:00;0.08722013;7027;0.31787515;7027;0.02129963;7027;0.047371805;7027;0.21212098;7027;0.032990277
7028;2012-05-26 21:00:00;0.11888441400000001;7028;0.30071113;7028;0.03712803;7028;0.09808054599999999;7028;0.18048;7028;0.05902171
7029;2012-05-26 22:00:00;0.09377161;7029;0.32421744;7029;0.03287524;7029;0.060299248;7029;0.14953393;7029;0.07114217
7030;2012-05-26 23:00:00;0.07428455;7030;0.27592093;7030;0.037389666;7030;0.05851707;7030;0.13134491;7030;0.06464264
7031;2012-05-27 00:00:00;0.06013778;7031;0.20882785;7031;0.05228519400000001;7031;0.026714712;7031;0.13275683;7031;0.04518369
7032;2012-05-27 01:00:00;0.044751763;7032;0.18258005;7032;0.03538259999999999;7032;0.018481731;7032;0.1465871;7032;0.059652865
7033;2012-05-27 02:00:00;0.04591009;7033;0.08204767;7033;0.026455224;7033;0.004647404;7033;0.12740102;7033;0.04197675
7034;2012-05-27 03:00:00;0.064752996;7034;0.052221537;7034;0.0451293;7034;0.0010888577;7034;0.12400341;7034;0.022580117
7035;2012-05-27 04:00:00;0.11838399999999999;7035;0.034984976;7035;0.029599875;7035;0.021519273999999998;7035;0.123004615;7035;0.03480491
7036;2012-05-27 05:00:00;0.26796529999999996;7036;0.067326725;7036;0.051480263;7036;0.042168945;7036;0.124234885;7036;0.050441562999999995
7037;2012-05-27 06:00:00;0.24484897;7037;0.079559535;7037;0.05518174;7037;0.08169454;7037;0.16595408;7037;0.06825557
7038;2012-05-27 07:00:00;0.30092835;7038;0.07792476;7038;0.058813274000000006;7038;0.120844245;7038;0.21011108;7038;0.10482349999999999
7039;2012-05-27 08:00:00;0.36221248;7039;0.118338615;7039;0.09310058;7039;0.13449845;7039;0.17267879999999997;7039;0.1009385
7040;2012-05-27 09:00:00;0.39381903;7040;0.12355959400000001;7040;0.17620707;7040;0.15996617;7040;0.12291095;7040;0.08667195
7041;2012-05-27 10:00:00;0.3568624;7041;0.10038552;7041;0.32799196;7041;0.19347298;7041;0.12769273;7041;0.09995264
7042;2012-05-27 11:00:00;0.23801708;7042;0.09325978;7042;0.36673373;7042;0.10839599;7042;0.12074819;7042;0.07474366
7043;2012-05-27 12:00:00;0.22152808;7043;0.07059723;7043;0.43553734;7043;0.09502128;7043;0.14162335;7043;0.062044233
7044;2012-05-27 13:00:00;0.1776551;7044;0.04867378;7044;0.5082800999999999;7044;0.08586541;7044;0.18861687;7044;0.09537321
7045;2012-05-27 14:00:00;0.16232246;7045;0.0517658;7045;0.5079;7045;0.079161614;7045;0.28185004;7045;0.10852605
7046;2012-05-27 15:00:00;0.058019757000000005;7046;0.055379868;7046;0.5319411999999999;7046;0.079746634;7046;0.35061458;7046;0.123600245
7047;2012-05-27 16:00:00;0.053017527;7047;0.053867757;7047;0.5377681;7047;0.09866148;7047;0.43873814;7047;0.04655823
7048;2012-05-27 17:00:00;0.05591759;7048;0.060708463;7048;0.54889095;7048;0.037320644;7048;0.47873196;7048;0.07607409
7049;2012-05-27 18:00:00;0.06677252;7049;0.063962966;7049;0.47578067;7049;-0.004010856;7049;0.4459792;7049;0.072135806
