date;wp1;wp2;wp3;wp4;wp5;wp6
2012040113;0.22289157;0.06352946;0.004772216;0.37230018;0.208071;0.15820092
2012040114;0.23141506;0.058856755;-0.00548023;0.33801246;0.16403735;0.15160671
2012040115;0.17938527;0.053688467000000004;0.006773471999999999;0.3423226;0.19871676;0.11810109
2012040116;0.25503242;0.06077966;0.015499473;0.23981529999999998;0.15145326;0.17049038
2012040117;0.26025128;0.032042503;0.025491536000000002;0.16992182;0.1657596;0.24256521
2012040118;0.06646332;0.04335594;0.030789077;0.13075599;0.10802603;0.21265389999999998
2012040119;0.05449295;0.07275182;0.046021998;0.17420572;0.12060338;0.19208989
2012040120;0.12177849;0.09501839;0.08700061;0.17095354;0.091757536;0.18732256
2012040121;0.12636897;0.10664645;0.12049985;0.13574779;0.08903471;0.1908032
2012040122;0.17353863;0.08788636;0.110302955;0.14113319;0.14150071;0.16472965
2012040123;0.1909275;0.06638962;0.11264521;0.15661508;0.14404997;0.19312054
2012040200;0.16910568;0.054873347;0.061330974;0.15189683;0.25325465;0.19789714
2012040313;0.16941407;0.05409971;0.3067572;0.057400554000000006;0.17392129;-0.0041334629999999995
2012040314;0.16932821;0.025329172999999996;0.28049034;0.049266875;0.22143993;0.0213629
2012040315;0.077433914;0.016563058000000002;0.091040194;0.08174962;0.17030981;0.065831184
2012040316;0.05666071;0.007887244;0.07987067;0.058676958;0.16857803;0.10674551
2012040317;0.054356575;0.03651905;0.05443722;0.09498352;0.16095859;0.18599206
2012040318;0.13504007;0.13392404;0.02826652;0.094905645;0.16879237;0.15825605
2012040319;0.17336091;0.18481308;0.088538826;0.12989059;0.18761867;0.12944937
2012040320;0.26533629999999997;0.2644526;0.24401298;0.15703166;0.14095742;0.13812092
2012040321;0.13750231;0.23985389;0.30987087;0.10068512;0.06379866599999999;0.11910653
2012040322;0.056270867999999995;0.1975624;0.40978158;0.082909435;0.047484905;0.1271447
2012040323;0.06447792;0.14210309999999998;0.39932102;0.045933187;0.0445911;0.113273054
2012040400;0.06182447;0.08407619599999999;0.37434947;0.028699278999999998;0.030210762999999998;0.12152833
2012040401;0.02217865;0.040878683;0.24629778;0.031451732;0.017145485;0.14376760000000002
2012040402;0.055330038;0.056412816;0.26816213;0.062770456;0.007467419;0.14761424
2012040403;0.033679545;0.13411891;0.26160592;0.07769209;0.018015176;0.15724194
2012040404;0.06091833;0.11560187;0.21249267;0.09134084;0.09687438599999999;0.15343177
2012040405;0.071958214;0.14556503;0.12574309;0.107807875;0.21289921;0.14202088
2012040406;0.09539774;0.16954154;0.119737595;0.08075091;0.27350974;0.1458222
2012040407;0.05869901;0.13561610000000002;0.15528932;0.05191487;0.40118605;0.1234355
2012040408;0.052052617;0.17661953;0.21355373;0.04196328;0.38431263;0.13338092
2012040409;0.038004696;0.1970698;0.20454255;0.04088381;0.38966447;0.11466923
2012040410;0.017214268;0.19544128;0.2446062;0.078970134;0.37774408;0.16760549
2012040411;0.027322054;0.22868294;0.20189855;0.0921717;0.32593536;0.1633113
2012040412;0.05491352;0.19784084;0.22077438;0.12973604;0.24484164;0.20110309
2012040413;0.087536275;0.17391795;0.23013055;0.21548769;0.12390727;0.20601445
2012040414;0.2203455;0.2127569;0.33952597;0.32132208;0.095244765;0.34119314
2012040415;0.27052134;0.22143331;0.5336963;0.50688034;0.060551852;0.44959235
2012040416;0.4054997;0.19119626;0.64210594;0.5959348000000001;0.10214904;0.46416593
2012040417;0.42425263;0.26534826;0.6417636;0.6006608;0.15948567;0.57335466
2012040418;0.41515034;0.29057097;0.60877395;0.6281774;0.18843603;0.6490418
2012040419;0.48958379999999996;0.30997425;0.5905028;0.64641273;0.28717908;0.7101126999999999
2012040420;0.59295124;0.34434015;0.55708766;0.5766081000000001;0.35264814;0.74568427
2012040421;0.6520523;0.44776416;0.6151615;0.60276896;0.39888558;0.7124321
2012040422;0.6255361;0.5160571;0.6491848000000001;0.50600505;0.46002874;0.66909915
2012040423;0.58550835;0.33746594;0.5585316;0.3920283;0.4637106;0.4785196
2012040500;0.3770155;0.22177303;0.3390612;0.22745457;0.37413296;0.25202692
2012040501;0.24655873;0.12551352;0.27906746;0.19508976;0.41075838;0.17952913
2012040502;0.20314604;0.09487715;0.16854739;0.17226431;0.28813824;0.14222294
2012040503;0.19880307;0.15806335;0.17927244;0.2042641;0.23262331;0.124045074
2012040504;0.19830989999999998;0.21511248;0.15023562;0.27813554;0.21835604;0.13719806
2012040505;0.22472167;0.2664435;0.11821771;0.28039688;0.25446033;0.19617087
2012040506;0.25216118;0.31897926;0.102772415;0.27351594;0.35112303;0.21985134
2012040507;0.27012290000000005;0.36689013;0.08684474;0.27546418;0.3364041;0.21618229
2012040508;0.25817629999999997;0.33703175;0.08543560000000001;0.23155975;0.35521590000000003;0.19396132
2012040509;0.28292567;0.34635362;0.09849846;0.20946953;0.34120268;0.21418455
2012040510;0.27265903;0.2985159;0.09343457;0.21309254;0.33972114;0.25615364
2012040511;0.28734693;0.27946043;0.09385648;0.23443016;0.36269650000000003;0.31890184
2012040512;0.29211876;0.30821222;0.052040487999999996;0.3315795;0.3390634;0.37922522
2012040701;0.036223054;0.08376703;0.06103626;0.01752019;0.1501874;0.19001567
2012040702;0.03246689;0.078926384;0.08741209;0.0018348396;0.15907204;0.17905337
2012040703;0.027147055;0.10056737;0.081977785;0.020198136999999998;0.12761337;0.2104044
2012040704;0.031205475;0.19026038;0.08468762;0.02335012;0.09270027;0.24426952
2012040705;0.003721565;0.16575789999999999;0.083350986;0.0501557;0.08469209;0.23231003
2012040706;0.0010645986;0.16521707;0.097109616;0.07528517;0.10361633;0.23003674
2012040707;0.005313754;0.17268565;0.07546571;0.09121162;0.100142926;0.22004217
2012040708;0.0041473806;0.1786131;0.07424328;0.088002115;0.11691278;0.19528744
2012040709;0.004777372;0.23608866;0.07356873;0.055953205;0.13329670000000002;0.17470711
2012040710;-0.011091232;0.19311589;0.07314652;0.07286918;0.12452647;0.14647889
2012040711;-0.007223785;0.16762587;0.07711059;0.04590839;0.10369903;0.13561788
2012040712;-0.003693819;0.13048688;0.047785938;0.065965414;0.07273701;0.117559284
2012040713;-0.011409223000000001;0.1008414;0.05449146;0.030744016000000002;0.0688785;0.09200919
2012040714;-0.009792924;0.07658991;0.037977606000000004;0.016028076000000002;0.049010455999999994;0.09613851
2012040715;0.0055847764;0.06093332;0.027650714;0.022485971;0.036911905;0.10990775
2012040716;0.008396089;0.041408926;0.027540445;0.028568148999999998;0.065197855;0.12096584
2012040717;0.016223400000000002;0.038712233;0.03071189;0.039996564;0.08881083;0.17543107
2012040718;0.005731106;0.059521258;0.036999285;0.030713052;0.086377144;0.22605139
2012040719;0.009519219;0.09198791;0.039348096;0.03988087;0.09330939999999999;0.24121824
2012040720;0.025069714;0.116626084;0.087430954;0.029659152;0.09802693;0.26248398
2012040721;0.013954818;0.09500861;0.08825895;0.013313353;0.091092825;0.28749272
2012040722;0.03296417;0.09250757;0.10877949;0.015753358999999998;0.08119306;0.26021479999999997
2012040723;0.028235017999999997;0.03547457;0.13472039;0.0016394556;0.12715206;0.23325607
2012040800;0.023463696000000003;0.039212435;0.19061789;-0.0071105957;0.14078695;0.19135848
2012040801;0.04471302;0.058858365;0.23508942;-0.009921849;0.2185072;0.19401547
2012040802;0.06685397;0.08573747;0.32377905;0.003263235;0.25935382;0.2177552
2012040803;0.09940308;0.084159076;0.4323599;0.049641013;0.1820741;0.24948469
2012040804;0.14806399;0.14048433;0.5213865;0.08898446;0.16522232;0.24790165
2012040805;0.16089949;0.13756379999999999;0.58201283;0.08741894;0.16354519;0.25498927
2012040806;0.11907169;0.11910564;0.5864708000000001;0.14752537;0.14639261;0.23115009
2012040807;0.0822556;0.14220369;0.5683379;0.18296891;0.33624697;0.18651733
2012040808;0.08920368599999999;0.14403397;0.4555593;0.23890999;0.38195464;0.13278547
2012040809;0.0667527;0.13950148;0.26987255;0.26249528;0.52238256;0.11081749
2012040810;0.059965342000000005;0.10953131;0.11688146;0.19515437;0.48537293;0.116520256
2012040811;0.10896841;0.10987443;0.06756705;0.16027498;0.3973689;0.09409702
2012040812;0.11301106;0.08352977;0.14106715;0.07453844;0.29935104;0.060850173
2012040813;0.10215649;0.053241044;0.22845149;0.11177078;0.26267302;0.05030325
2012040814;0.16020453;0.044692427;0.34473795;0.20427588;0.24251682;0.06798610000000001
2012040815;0.12920883;0.05693692;0.46150926;0.31968874;0.34406534;0.11720216
2012040816;0.30583572;0.06499845;0.43575704;0.39594644;0.49432477;0.22625166
2012040817;0.35005742;0.094674885;0.50570923;0.42714703;0.64926594;0.38494134
2012040818;0.43435562;0.14742193;0.5795423000000001;0.47936165;0.6679615;0.5619043
2012040819;0.44072813;0.27937797;0.607436;0.50089574;0.73580456;0.5970233
2012040820;0.47767780000000004;0.35429242;0.54554945;0.5883590999999999;0.7825378000000001;0.72959125
2012040821;0.43396732;0.4387389;0.5945739999999999;0.71687543;0.8435681999999999;0.7071066
2012040822;0.40375924;0.5122187;0.6086499;0.8305144;0.8863431;0.73464644
2012040823;0.42717440000000007;0.56122214;0.53158605;0.8470287000000001;0.94178283;0.72409797
2012040900;0.4014304;0.6747469;0.44540566;0.65372014;0.9369414;0.647068
2012041013;0.7525594;0.31770116;0.87355006;0.67211723;0.5530929;0.6723103
2012041014;0.7897638000000001;0.39110112;0.8341253000000001;0.77281785;0.63081366;0.6590024999999999
2012041015;0.7942929;0.4368252;0.8473079;0.80629873;0.54573244;0.6427668000000001
2012041016;0.76085484;0.6736876;0.8791549000000001;0.77002454;0.53591895;0.6724912
2012041017;0.75507283;0.66636026;0.8668041999999999;0.780784;0.46990803;0.71195716
2012041018;0.7411015999999999;0.78333884;0.83171725;0.78473485;0.37853864;0.6936641
2012041019;0.6822135;0.88713527;0.83856547;0.8002902;0.31077164;0.6919267
2012041020;0.6967544;0.83154535;0.82234424;0.78387946;0.3078112;0.7075646
2012041021;0.6761965999999999;0.64294744;0.7454921999999999;0.8458761999999999;0.3684688;0.71333086
2012041022;0.62623894;0.58679676;0.6389764;0.83407307;0.39961702;0.64419043
2012041023;0.6716576;0.44656643;0.5976441;0.82141507;0.45558456;0.6456900999999999
2012041100;0.71509135;0.376446;0.44686450000000005;0.8348040999999999;0.34040263;0.6422409
2012041101;0.7036091999999999;0.23569205;0.35700476;0.78720856;0.35608850000000003;0.61804116
2012041102;0.71247995;0.21838245;0.30915928;0.81149375;0.35109209999999996;0.5887795
2012041103;0.68190336;0.21232337;0.24845403;0.629138;0.30207938;0.4978786
2012041104;0.7190521;0.21858153;0.17252839;0.47575083;0.25291955;0.35419446
2012041105;0.65909827;0.2300607;0.16154858;0.3086312;0.27021956;0.23541969
2012041106;0.5041028000000001;0.22636929;0.16531500000000002;0.25973108;0.27091593;0.14764535
2012041107;0.37193197;0.21068162;0.13241675;0.19498509;0.26135817;0.12506452
2012041108;0.24525192;0.20451859;0.13057154;0.17823875;0.31082702;0.10648543
2012041109;0.16599760000000002;0.18036038;0.11787054;0.15414849;0.3304223;0.13179415
2012041110;0.13397244;0.14166275;0.119240135;0.1436058;0.35269720000000004;0.16618037
2012041111;0.121513635;0.11344096;0.12759313;0.1496701;0.29554722;0.20010945
2012041112;0.11786017;0.10788852;0.120557725;0.14350605;0.23442018;0.2486127
2012041113;0.11473900000000001;0.09256989;0.14095876;0.16927803;0.28675836;0.33261508
2012041114;0.14526913;0.06547958;0.14036489;0.11166939;0.38442522;0.34997540000000005
2012041115;0.15109268;0.010112821999999999;0.08675462;0.19068357;0.3950683;0.43320563
2012041116;0.25417617;0.006230175500000001;0.098810405;0.24276564;0.40134147;0.5301911
2012041117;0.38089186;0.0074111223;0.10797232400000001;0.36395532;0.38212317;0.60192096
2012041118;0.599178;0.025344252999999997;0.13409716;0.4321162;0.36760247;0.6057676
2012041119;0.61076707;0.15313727;0.22933537;0.47972646;0.40179127;0.6633562
2012041120;0.5599996;0.22498631;0.32872373;0.4729316;0.40211883;0.6715814999999999
2012041121;0.471347;0.22104013;0.39441857;0.37185514;0.44076398;0.64753085
2012041122;0.33953005;0.2348172;0.45609087;0.16177246;0.44329697;0.51252234
2012041123;0.14899912;0.17942834;0.37275207;0.08964628;0.3646782;0.39380878
2012041200;0.09357148400000001;0.13708809;0.31078094;0.039639533;0.36512744;0.17461517
2012041201;0.052997828;0.1575478;0.3409388;0.040795147000000004;0.23833853;0.12557861
2012041202;0.02011475;0.19469067;0.31357384;0.086861044;0.16522488;0.088347346
2012041203;0.03616488;0.22334898;0.22710466;0.16849023;0.11420575;0.07197952
2012041204;0.06777209;0.25533497;0.14124018;0.15614626;0.09060034;0.07968894
2012041205;0.08225861;0.29082325;0.06900591;0.14701262;0.06727588;0.12320837400000001
2012041206;0.08080467599999999;0.29410326;0.026994437000000003;0.083649635;0.06528705;0.12182081
2012041207;0.08303213;0.33295503;0.0389221;0.055229962;0.05868742;0.11941331599999999
2012041208;0.030356914;0.28467667;0.017650008000000002;0.0460822;0.064594686;0.103116035
2012041209;0.026779442999999997;0.24105585;0.02137044;0.057483405;0.093259305;0.07961497
2012041210;0.018333137;0.23310122;0.03025961;0.044349253;0.0988026;0.066550046
2012041211;0.00085163116;0.23486304;0.0315876;0.018691301;0.09785738599999999;0.058158517
2012041212;-0.001290381;0.18267104;0.022686899;-0.005823374;0.049865782000000004;0.034339547000000005
2012041401;0.07933617;0.61987025;0.10544652;0.03387639;0.03541395;0.11097646
2012041402;0.11646935;0.52222186;0.16183117;0.053884715;0.07002437;0.12209311
2012041403;0.16658127;0.46092784;0.3196659;0.15870179999999998;0.094527155;0.10996744
2012041404;0.25413454;0.37183845;0.4786429;0.23745334;0.16613579;0.19672608
2012041405;0.3011129;0.2597193;0.5780728;0.31235194;0.2806478;0.18014902
2012041406;0.32457936;0.2015833;0.60042626;0.36118707;0.34459716;0.23982206
2012041407;0.30704440000000005;0.23942333;0.55187917;0.46198225;0.36503097;0.22963691
2012041408;0.21969211;0.22520041;0.564772;0.51937586;0.3680808;0.19121355
2012041409;0.30159986;0.19398099;0.49133337;0.51976144;0.31110716;0.13260826
2012041410;0.3166498;0.14881426;0.5755117;0.39046064;0.35913002;0.10282126
2012041411;0.36391008;0.12071398;0.637261;0.3465428;0.5676225;0.063317955
2012041412;0.42528543;0.06158322;0.7316956;0.3143863;0.645465;0.10772934599999999
2012041413;0.3839194;0.05609929599999999;0.6177849;0.26857024;0.75403357;0.109800845
2012041414;0.24020177;0.12264809;0.51612663;0.3438093;0.7287766;0.20247763
2012041415;0.25129482;0.18390521;0.49098569999999997;0.36317194;0.5670065;0.22792542
2012041416;0.34892172;0.21293613;0.35060725;0.5123185;0.4447411;0.3734877
2012041417;0.38945502;0.25116688;0.36446196;0.48643973;0.5322945;0.4335352
2012041418;0.42761284;0.2563945;0.43414790000000003;0.49265355;0.628266;0.508193
2012041419;0.3971892;0.2324081;0.39504176;0.49999043;0.70657074;0.52777135
2012041420;0.44949758;0.17850503;0.25138998;0.51238376;0.67882645;0.5705834
2012041421;0.46512609999999993;0.10406262;0.21100795;0.54405254;0.60963213;0.5664784
2012041422;0.54054236;0.017081857;0.14846712;0.4902681;0.57462955;0.48474482
2012041423;0.61332846;0.011400133;0.14210686;0.6030564;0.6422359000000001;0.36948627
2012041500;0.6755624;0.055874705;0.23531532;0.5685432;0.65752584;0.25895596
2012041501;0.6872848000000001;0.10159910000000001;0.27735966;0.52263206;0.63981766;0.20355606
2012041502;0.57529557;0.18510079999999998;0.17699498;0.49843988;0.5941809;0.18265274
2012041503;0.58925515;0.21309307;0.13337359;0.53872025;0.5173622999999999;0.22197703
2012041504;0.5463104999999999;0.28556734;0.07897669;0.5528589;0.44244254;0.30537468
2012041505;0.44506475;0.29643065;0.08070165;0.53501904;0.3873415;0.30290532
2012041506;0.26731859999999996;0.26100475;0.079885334;0.43453807;0.34819937;0.31918436
2012041507;0.2236717;0.26758403;0.093370914;0.34383965;0.27801362;0.29123459999999995
2012041508;0.21277684;0.22295901;0.11670527;0.33617496;0.27993077;0.23430339
2012041509;0.15795684;0.17692882;0.11401516;0.33447;0.31784743;0.20995146
2012041510;0.21105146;0.13203064;0.16900608;0.33337197;0.47957382;0.21477470000000004
2012041511;0.20588624;0.23062524;0.25228363;0.4396407;0.53454113;0.22568485
2012041512;0.25851426;0.30398864;0.31492329999999996;0.41793427;0.6599909;0.18521366
2012041513;0.3552909;0.40601975;0.36870062;0.40955985;0.6967681;0.18745979999999998
2012041514;0.44812843;0.5187347999999999;0.26567793;0.41506356;0.69460857;0.20389792
2012041515;0.5805273;0.5584467;0.29900792;0.4026854;0.86011183;0.28381354
2012041516;0.48055437;0.53261316;0.34346044;0.41331083;0.81512564;0.34357738
2012041517;0.5409691;0.44177774;0.42726094;0.45483720000000005;0.76127625;0.38970370000000004
2012041518;0.66302705;0.3776558;0.42757106;0.47259309999999993;0.81249666;0.5389436
2012041519;0.66219664;0.31574655;0.32274693;0.43267733;0.8351370000000001;0.5657579
2012041520;0.58718926;0.32061738;0.28400177;0.481363;0.72912574;0.6026685
2012041521;0.50418574;0.27465470000000003;0.37025332;0.31068355;0.73328483;0.49912159999999994
2012041522;0.38750318;0.26668853;0.40559024;0.26645735;0.67378503;0.33274776
2012041523;0.25017133;0.27508196;0.49714854;0.23744434;0.74839044;0.31029844
2012041600;0.2715999;0.34288007;0.5877324;0.2849368;0.7615911;0.21252376
2012041713;0.48470473;0.54137874;0.30627388;0.5358837;0.21925342;0.45517996
2012041714;0.48900968;0.48228370000000004;0.2038964;0.46434200000000003;0.19852787;0.47170934
2012041715;0.50665903;0.5015602;0.1340532;0.42762792;0.16067728;0.4535947
2012041716;0.48458263;0.54219073;0.104857415;0.37092617;0.17790866;0.4358718
2012041717;0.33354813;0.6197835999999999;0.10004365400000001;0.28571635;0.15182015;0.36031964
2012041718;0.23912460000000002;0.6705492;0.10360280000000001;0.29349563;0.12996283;0.3566057
2012041719;0.13953817;0.7449064000000001;0.11883426;0.19984397;0.16590953;0.2923274
2012041720;0.0753867;0.67042434;0.08314893;0.14822483;0.13979617;0.28929812
2012041721;0.036319702999999995;0.58341956;0.0733169;0.09546852;0.12793034;0.2426782
2012041722;0.010490835;0.54794866;0.044573694000000004;0.04272607;0.08487442;0.21507019
2012041723;0.006077409000000001;0.4192768;0.039429754;0.0023585856;0.10737002;0.15835533
2012041800;0.02875796;0.3630525;0.02535361;-0.021579266;0.079496235;0.14712754
2012041801;0.059306443;0.24446645;0.055272996;-0.018242776000000002;0.08743414;0.09354833
2012041802;0.05488783;0.16346419;0.04861918;-0.010183334;0.16119972;0.079503566
2012041803;0.101260096;0.15388861;0.06736016;0.016286582;0.24519253;0.04830414
2012041804;0.113378525;0.12728858;0.049444765;0.06081623;0.26973248;0.06369722
2012041805;0.17564770000000002;0.11198804;0.10620192;0.09261796;0.2522502;0.042967975
2012041806;0.22718564;0.061366588;0.17600539999999998;0.0932827;0.16591269;0.035398662000000004
2012041807;0.2516991;0.066798955;0.23311207;0.11452097;0.17370811;0.035770208
2012041808;0.26675728;0.057528377;0.2515001;0.11096647400000001;0.17808473;0.032400637999999995
2012041809;0.26462784;0.03628683;0.26362073;0.10594055;0.20101261;0.042120367
2012041810;0.28430837;0.034240723;0.33873400000000004;0.10722720599999999;0.2003074;0.047408253
2012041811;0.2991812;0.043803364000000004;0.47405156;0.1427618;0.28008944;0.060028464000000004
2012041812;0.20062712;0.03780994;0.58993256;0.13287297;0.35113847;0.07063952
2012041813;0.14301854;0.018916696;0.7022871;0.097772956;0.39250422;0.07108584
2012041814;0.12598321;0.0013714731;0.6441909;0.07918069;0.40669554;0.060710877
2012041815;0.11079326;-0.006965041;0.6439887;0.097415835;0.424274;0.061133742000000005
2012041816;0.1196498;0.009720892;0.71305364;0.083984405;0.33538014;0.058295905999999995
2012041817;0.13966823;0.038170457000000005;0.7455778000000001;0.09581855;0.21819499;0.052761465
2012041818;0.14065477;0.010787933999999999;0.77007425;0.14269444;0.18392113;0.07384932
2012041819;0.16836011;0.024800599;0.73219055;0.1411395;0.14021027;0.065169126
2012041820;0.16381887;0.04999703;0.73346317;0.16263115;0.11713332;0.18507424
2012041821;0.26156914;0.08984363;0.7569418000000001;0.26129037;0.10526493;0.15853989
2012041822;0.22517693;0.09979397;0.7892494000000001;0.3418187;0.10816422;0.18615478
2012041823;0.24965647;0.10707924;0.6807955;0.49543467;0.12829039;0.13768649
2012041900;0.38601288;0.086729705;0.42509678;0.44186157;0.14679602;0.16086495
2012041901;0.45748046;0.042214632;0.2401681;0.5551801;0.12325299;0.1367994
2012041902;0.5196214;-0.012390673;0.21953079;0.5301024000000001;0.118561834;0.19606522
2012041903;0.5725058000000001;0.016462445;0.3021038;0.59978527;0.13781554;0.24640727
2012041904;0.6173145;-0.0007994175;0.45262653;0.63696575;0.17134556;0.29367578
2012041905;0.6755609;0.008918256;0.51641417;0.6536143;0.22386616;0.33270404
2012041906;0.5729209;-0.0073791740000000005;0.50641257;0.62063;0.19199732;0.3007053
2012041907;0.5593007;0.046342045;0.50517976;0.6256951;0.20986581;0.29263118
2012041908;0.5652611999999999;0.041113287000000005;0.49142855;0.67425;0.17857279999999998;0.29411542
2012041909;0.5324283000000001;0.03497669;0.4498438;0.65985733;0.18465129;0.28214505
2012041910;0.38673323;0.06485847;0.37446448;0.6250214;0.19450864;0.33095359999999996
2012041911;0.30382895;0.09089908;0.34869516;0.50019425;0.22399968;0.3115545
2012041912;0.23696977;0.30856586;0.31287634;0.34253279999999997;0.24063659;0.22594592
2012042101;0.48641098;0.52994937;0.04920709;0.6917454000000001;0.8793105;0.36223140000000004
2012042102;0.6494651;0.41983017;0.06664783;0.73312694;0.83982956;0.4024036
2012042103;0.76266795;0.35317063;0.07128289;0.80895835;0.82802653;0.43250839999999996
2012042104;0.80223423;0.36661392;0.11445230000000002;0.81124544;0.84794724;0.43926859999999995
2012042105;0.7721031999999999;0.27519923;0.14032748;0.8116963;0.8093979;0.49351093
2012042106;0.7523446999999999;0.20331429999999998;0.12469128;0.7786776;0.8619578999999999;0.5318516
2012042107;0.6412701999999999;0.19206932;0.11694744;0.69300306;0.8367007;0.5922642
2012042108;0.5323195;0.2018094;0.103405565;0.6719814000000001;0.89167225;0.58927006
2012042109;0.52765036;0.2838091;0.10231766;0.6133801;0.9394139000000001;0.49882734
2012042110;0.4681804;0.29927737;0.10839721599999999;0.6128077;0.87727827;0.4890655
2012042111;0.4707795999999999;0.285693;0.08910099;0.5894897;0.85740006;0.44337058
2012042112;0.48697424;0.24085808;0.059251547;0.59952915;0.78794336;0.45210716
2012042113;0.46192873;0.15089315;0.04813531;0.5854052;0.7827430000000001;0.45052862
2012042114;0.45432785;0.14942396;0.011322707;0.6203323000000001;0.78173983;0.40914777
2012042115;0.48183405;0.14402097;0.01715228;0.60399914;0.78617835;0.39487657
2012042116;0.44935784;0.14623874;0.022652954;0.5360191;0.7696770000000001;0.32256445
2012042117;0.44553202;0.17780486;0.02200678;0.49603993;0.7591239000000001;0.2603174
2012042118;0.5164813;0.18822270000000002;0.029739171000000002;0.5071562;0.7335799;0.26070213
2012042119;0.53871244;0.20665279;0.07068071;0.5108278;0.6968714;0.26990163
2012042120;0.57324916;0.23653343;0.13741094;0.522652;0.72001827;0.29858798
2012042121;0.56021965;0.2685382;0.18381661;0.47641042;0.7668457;0.29714924
2012042122;0.5103499;0.29279238;0.18423563;0.41420066;0.8142353;0.24078107
2012042123;0.4405231;0.2876135;0.17824388;0.24001867;0.7440505999999999;0.16746736
2012042200;0.31302398;0.2882348;0.19426960000000001;0.13026744;0.64198864;0.08259517
2012042201;0.18000472;0.2747564;0.15000987;0.10004163;0.541988;0.045864284000000005
2012042202;0.11061555;0.27265832;0.07650313;0.13471311;0.6053869000000001;0.10215646
2012042203;0.13984889;0.28189707;0.029801577000000003;0.17447081;0.55953604;0.12725148
2012042204;0.15108114;0.26660335;0.042574793;0.14955175;0.45966214;0.18722597
2012042205;0.24005899;0.29017726;0.056417227;0.10157269;0.44357312;0.20826241
2012042206;0.32278487;0.2641136;0.124812126;0.059985757;0.38900173;0.20027643
2012042207;0.34885520000000003;0.26057237;0.20832863;0.08677775;0.35409840000000004;0.17982209
2012042208;0.30861783;0.30525106;0.19177061;0.087807775;0.31258202;0.16982782
2012042209;0.30709827;0.31966025;0.20901605;0.11195111;0.292595;0.20120496
2012042210;0.355008;0.3926358;0.18400127;0.16652822;0.31499368;0.22956179999999998
2012042211;0.3267311;0.40320313;0.14721218;0.14749601;0.3727458;0.28636235
2012042212;0.25728297;0.5195349;0.152778;0.14112857;0.38509274;0.43201777
2012042213;0.18989715;0.6874300999999999;0.11202395;0.18977907;0.39969236;0.48124692
2012042214;0.16235268;0.7176738;0.09549951599999999;0.37334567;0.49513876;0.64813673
2012042215;0.23389006;0.74177366;0.03510669;0.5405265;0.49908450000000004;0.70025563
2012042216;0.30944073;0.7398144;0.012977748999999998;0.6294344000000001;0.5988857;0.7257355
2012042217;0.43066427;0.69563067;0.026488422999999997;0.6400036;0.625286;0.6769625
2012042218;0.50197184;0.6994296999999999;0.045585662;0.6746088000000001;0.6494804;0.6803142
2012042219;0.5027628;0.7151884;0.12875309999999998;0.6595982;0.7095725;0.6927698
2012042220;0.5477171;0.6827635999999999;0.15096402;0.6355914;0.7553359000000001;0.66555816
2012042221;0.62306213;0.7309419;0.18958169;0.6293769;0.7929801999999999;0.66510326
2012042222;0.58872277;0.7133771;0.24891096;0.67998236;0.7743356;0.63976806
2012042223;0.56656665;0.679092;0.25450534;0.7090395;0.7726259;0.50613326
2012042300;0.5505219;0.734006;0.26838532;0.63237643;0.76531976;0.4584329000000001
2012042413;0.9057716;0.85847104;0.8626497;0.953766;0.8850943000000001;0.64967394
2012042414;0.9049921000000001;0.89106023;0.8695179;0.94429207;0.9424659;0.6421647
2012042415;0.89030707;0.9111017;0.8835417;0.9358224;0.97113544;0.65162
2012042416;0.8997563000000001;0.8913975000000001;0.8991868000000001;0.9328583;0.9615988999999999;0.6769664000000001
2012042417;0.89050674;0.8675678;0.8999075000000001;0.9336653;0.95085096;0.74011016
2012042418;0.86080605;0.88271505;0.89577436;0.90829456;0.93515956;0.81711936
2012042419;0.8194222;0.8955035;0.871808;0.8624771999999999;0.9597690999999999;0.8135671
2012042420;0.8054806999999999;0.88529545;0.8502924999999999;0.7903912;0.9830851;0.7770413
2012042421;0.67119277;0.89310014;0.7735231;0.6958541;0.89191866;0.7727505
2012042422;0.62844086;0.75998807;0.7149211;0.55844194;0.7606352;0.73145694
2012042423;0.587537;0.7811073000000001;0.5651579999999999;0.49967644;0.5497152;0.7048453
2012042500;0.56443065;0.59586877;0.40935194;0.48075894;0.15686941;0.5709529999999999
2012042501;0.4107781;0.32006317;0.34843397;0.39804092;0.07896754;0.45515138
2012042502;0.27445;0.24732235;0.32376105;0.2520566;0.09251186;0.39186350000000003
2012042503;0.18644696;0.22889549;0.22085553;0.25276142;0.08704564;0.42378598
2012042504;0.08270654;0.20049435;0.13666789999999998;0.16285148;0.079128;0.39860225
2012042505;0.043269842999999995;0.18168664;0.085057735;0.11765435;0.08553529;0.41815340000000006
2012042506;0.013953179;0.152435;0.07630864;0.07735166;0.061388224000000005;0.46629170000000003
2012042507;-0.0044867992;0.111115724;0.060358762999999996;0.07208007599999999;0.045613855;0.53533906
2012042508;-0.00097054243;0.114836514;0.0629043;0.034897864;0.07473123;0.5429586999999999
2012042509;0.005044341;0.09196189;0.056606114000000006;0.020182341;0.08241119999999999;0.45837829999999996
2012042510;0.05763048;0.13342354;0.051703572;0.023985684;0.08892146;0.45176023
2012042511;0.020286888;0.2920947;0.053034395;0.06291789;0.07600143599999999;0.39106628
2012042512;0.025696725;0.36416715;0.051631927;0.04255247;0.057573885;0.21537086
